Tag,Given Sample Name,Sample Type,Latitude (N),Longitude (E),Geohash,MAAT,MAF,pH,IIIa5,IIIa6,IIIb5,IIIb6,IIIc5,IIIc6,IIa5,IIa6,IIb5,IIb6,IIc5,IIc6,Ia,Ib,Ic,Reference,Citation No.,DOI
0316wwsz9n23,Liu_2021 B67,Marine,37.91666667,119.2333333,wwsz9n,NA,NA,NA,0.068859831,0.101861464,0.00848159,0.01246845,0.001731009,0.002019023,0.121628406,0.168924527,0.075246929,0.110895635,0.008369216,0.013930515,0.152919885,0.126342623,0.026320895,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0317wwub2n23,Liu_2021 B66,Marine,38.05,119.1833333,wwub2n,NA,NA,NA,0.064213444,0.092757167,0.008135,0.013154856,0.003076836,0.003608436,0.112155118,0.151945889,0.073986429,0.099921747,0.007366279,0.014538814,0.164161939,0.150683011,0.040295035,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0318wwu9n823,Liu_2021 B65,Marine,38.15,119.1166667,wwu9n8,NA,NA,NA,0.065566142,0.08515164,0.008021752,0.011910611,0.002427978,0.004037547,0.108515124,0.144611688,0.071517601,0.090103312,0.006960568,0.018257688,0.191089928,0.147667856,0.044160565,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0319wwu9kt23,Liu_2021 B64,Marine,38.21666667,119.0333333,wwu9kt,NA,NA,NA,0.067691472,0.075805732,0.007581219,0.013494275,0.002550228,0.004193736,0.106351411,0.116738901,0.062415271,0.089279221,0.007665651,0.024914689,0.202521074,0.156640998,0.062156122,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
031Awwudzd23,Liu_2021 B63,Marine,38.46666667,119.1666667,wwudzd,NA,NA,8.1,0.095221819,0.096279878,0.009766105,0.013343644,0.001682049,0.005275275,0.076327264,0.085403613,0.072203504,0.085575221,0.007503093,0.051656507,0.191646459,0.135646902,0.072468666,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
031Bwwugkk23,Liu_2021 B62,Marine,38.56666667,119.3666667,wwugkk,NA,NA,8.1,0.089122119,0.088394353,0.008227126,0.015894251,0.003249115,0.006799293,0.085209157,0.083329252,0.068949125,0.106818541,0.008608169,0.057743045,0.155574044,0.147953158,0.074129253,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
031Cwwvjj223,Liu_2021 B61,Marine,38.85,119.7666667,wwvjj2,NA,NA,8.1,0.082680854,0.090728075,0.007740092,0.011456136,0.002162431,0.005082425,0.097322676,0.082605148,0.064257344,0.094908498,0.007644032,0.042675696,0.16668136,0.16904201,0.075013225,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
031Dwwvq1123,Liu_2021 B60,Marine,39.03333333,119.9333333,wwvq11,NA,NA,NA,0.07785156,0.075883273,0.006242034,0.009262972,0.001308043,0.003214244,0.09714662,0.088611964,0.061305464,0.104199111,0.006133757,0.040456141,0.170780895,0.182424283,0.075179639,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
031Ewwvrxv23,Liu_2021 B59,Marine,39.31666667,120.2333333,wwvrxv,NA,NA,8.1,0.072256476,0.079225147,0.00623863,0.013000224,0.001687196,0.005096313,0.074138166,0.086585889,0.063721916,0.120587045,0.007481895,0.056716898,0.155824307,0.173889127,0.083550771,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
031Fwxj8kv23,Liu_2021 B58,Marine,39.45,120.45,wxj8kv,NA,NA,8.1,0.083166175,0.077785511,0.007507008,0.013714134,0.001831335,0.005172439,0.08065998,0.078216987,0.064314141,0.115015299,0.009056517,0.053356531,0.156562033,0.165773222,0.087868688,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0320wxjc2723,Liu_2021 B57,Marine,39.61666667,120.6,wxjc27,NA,NA,8.1,0.07276802,0.080483788,0.006790907,0.013536406,0.002222557,0.006647656,0.074185786,0.083695883,0.068642302,0.112058898,0.009040586,0.059621721,0.148452273,0.176686949,0.085166266,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0321wwvzqz23,Liu_2021 B55,Marine,39.28333333,120.8833333,wwvzqz,NA,NA,NA,0.083410472,0.066829301,0.005327508,0.009425024,0.001309052,0.003523426,0.106944832,0.088707014,0.055944523,0.081859246,0.005317408,0.029051021,0.222065282,0.17843602,0.061849872,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0322wwvvug23,Liu_2021 B54,Marine,39,120.8,wwvvug,NA,NA,NA,0.079773594,0.07448128,0.006434793,0.011860957,0.001859028,0.004474068,0.094328725,0.090522114,0.063392819,0.09138079,0.008943286,0.03234143,0.189328542,0.183158864,0.06771971,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0323wwvwd823,Liu_2021 B52,Marine,39.11666667,120.35,wwvwd8,NA,NA,NA,0.07075606,0.079353864,0.007669159,0.013549037,0.002872008,0.005712043,0.081446652,0.082013452,0.055561382,0.109488076,0.006906966,0.046797432,0.16569365,0.190662078,0.081518141,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0324wwvqu423,Liu_2021 B51,Marine,39.16666667,120.0666667,wwvqu4,NA,NA,8.1,0.087643604,0.078247749,0.007784464,0.016455765,0.005038297,0.006514683,0.083635084,0.083576142,0.065583477,0.110983359,0.00718789,0.05025873,0.15586401,0.17151064,0.069716105,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0325wwvpef23,Liu_2021 B50,Marine,39.3,119.7,wwvpef,NA,NA,8.1,0.084969792,0.069445297,0.007958977,0.015678777,0.001564313,0.006564197,0.070323868,0.080550278,0.077817261,0.117234894,0.01066866,0.067057169,0.150904931,0.163512531,0.075749055,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0326wwutfb23,Liu_2021 B49,Marine,38.98333333,118.95,wwutfb,NA,NA,NA,0.066397784,0.072953037,0.007112277,0.012835208,0.001777265,0.004922064,0.080027089,0.079390169,0.065334275,0.111563782,0.008604769,0.051130281,0.173935806,0.186326148,0.077690046,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0327wwusg423,Liu_2021 B48,Marine,38.81666667,118.9666667,wwusg4,NA,NA,8.1,0.083072103,0.090077407,0.009706051,0.015252728,0.003464183,0.006209721,0.084408396,0.087921897,0.068862759,0.115383341,0.009732579,0.059213466,0.159310492,0.147562552,0.059822326,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0328wwuegp23,Liu_2021 B47,Marine,38.66666667,118.9666667,wwuegp,NA,NA,NA,0.079562344,0.102968046,0.008056821,0.013960656,0.001743843,0.006246201,0.080538311,0.097909687,0.059461253,0.083626871,0.008368768,0.046735724,0.204049702,0.139534099,0.067237674,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0329wwu9gz23,Liu_2021 B45,Marine,38.31666667,119,wwu9gz,NA,NA,NA,0.076861053,0.074730185,0.010711536,0.010917492,0.002425549,0.004946859,0.105230637,0.110229362,0.064682484,0.083315399,0.007018258,0.032283093,0.201546677,0.157639268,0.057462148,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
032Awwucbr23,Liu_2021 B44,Marine,38.31666667,119.2,wwucbr,NA,NA,NA,0.086043194,0.091801739,0.008560029,0.012326404,0.002694653,0.006647993,0.093311765,0.085646501,0.071924168,0.097106839,0.009179575,0.040721447,0.187836244,0.14257479,0.063624658,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
032Bwwucvz23,Liu_2021 B43,Marine,38.31666667,119.4333333,wwucvz,NA,NA,8.1,0.088279799,0.091891557,0.007227393,0.013243981,0.001828596,0.006487447,0.079868544,0.098846433,0.065015506,0.105381147,0.009505458,0.059192609,0.169346262,0.139732918,0.064152349,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
032Cwwv6n623,Liu_2021 B41,Marine,38.33333333,120.1666667,wwv6n6,NA,NA,NA,0.077402262,0.066528861,0.006418739,0.011905965,0.002814978,0.005827897,0.085614797,0.081632502,0.062971898,0.107844982,0.007164182,0.045218705,0.181507803,0.177623615,0.079522814,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
032Dwwvdhf23,Liu_2021 B40,Marine,38.33333333,120.45,wwvdhf,NA,NA,8.1,0.07766262,0.087914723,0.006968537,0.012429472,0.002360291,0.005425683,0.078641453,0.079227833,0.059278376,0.09313317,0.00710151,0.039087608,0.176886069,0.191338509,0.082544146,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
032Ewwvcfx23,Liu_2021 B39,Marine,38.31666667,120.7,wwvcfx,NA,NA,8.1,0.065000145,0.070719006,0.008383738,0.012695212,0.003675069,0.006788092,0.072529834,0.071215931,0.073260839,0.10689969,0.010928914,0.04865493,0.13404328,0.221925769,0.093279551,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
032Fwwv9jr23,Liu_2021 B38,Marine,38.18333333,120.4666667,wwv9jr,NA,NA,8.1,0.076837997,0.081665965,0.008758187,0.013979641,0.003551943,0.006798196,0.079114877,0.080398122,0.062131296,0.092845297,0.006922956,0.042558464,0.168601866,0.193583674,0.082251519,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0330wwwps723,Liu_2021 Y1,Marine,37.9,121.1333333,wwwps7,NA,NA,NA,0.075775351,0.071390218,0.008965984,0.011447265,0.002343315,0.006120324,0.081381035,0.07979603,0.066563478,0.084771384,0.009637959,0.041431294,0.219202382,0.163597922,0.07757606,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0331wwy1ew23,Liu_2021 Y2,Marine,38.26666667,121.1,wwy1ew,NA,NA,8.1,0.06570365,0.091760376,0.006766387,0.010330413,0.001187326,0.005413753,0.081941901,0.086781285,0.064343808,0.084395392,0.006452342,0.026789328,0.171680665,0.209709425,0.086743948,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0332wwyu0j23,Liu_2021 Y3,Marine,38.7,122,wwyu0j,NA,NA,NA,0.079013185,0.106031087,0.008012328,0.012300363,0.002465983,0.006497076,0.128159328,0.111790179,0.062838226,0.077510733,0.005137138,0.016096424,0.168049216,0.166233383,0.04986535,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0333wwy9pz23,Liu_2021 Y4,Marine,38.18333333,121.9833333,wwy9pz,NA,NA,8.1,0.080752229,0.130131486,0.008428236,0.020395124,0.002557429,0.007664357,0.051620652,0.067758425,0.065620392,0.107493573,0.008407244,0.038528895,0.134023704,0.188101112,0.088517143,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0334wwwxzu23,Liu_2021 Y5,Marine,37.95,121.9833333,wwwxzu,NA,NA,8.1,0.077304097,0.117757752,0.006691258,0.015530602,0.006691258,0.015530602,0.050528912,0.069186499,0.069183788,0.106839083,0.007117362,0.033166391,0.111817597,0.21050257,0.10215223,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0335wwwy2p23,Liu_2021 Y6,Marine,37.7,122,wwwy2p,NA,NA,8.1,0.071530614,0.075301727,0.007226357,0.011541964,0.003107134,0.004666986,0.082904836,0.074829469,0.060487419,0.083467973,0.006845392,0.034926511,0.171338405,0.217149189,0.094676026,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0336wwxn6u23,Liu_2021 Y7,Marine,37.68333333,122.4666667,wwxn6u,NA,NA,8.1,0.074892488,0.079746145,0.00574755,0.010998594,0.001779855,0.005066295,0.079043469,0.07785339,0.062772901,0.091482495,0.006690975,0.038030098,0.167021183,0.207878337,0.090996227,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0337wwxpvz23,Liu_2021 Y8,Marine,37.96666667,122.6,wwxpvz,NA,NA,8.1,0.064782717,0.108404247,0.009324343,0.016655234,0.002701248,0.005772083,0.071045878,0.080736064,0.06035973,0.101693065,0.007138261,0.034179148,0.166086212,0.189619104,0.081502665,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0338wwz32v23,Liu_2021 Y9,Marine,38.21666667,122.7333333,wwz32v,NA,NA,8.1,0.062583977,0.113561567,0.00740488,0.017529824,0.001882689,0.005502432,0.05964829,0.075068863,0.064128491,0.110242021,0.007390213,0.034006856,0.155284078,0.197297267,0.088468551,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0339wwz75b23,Liu_2021 Y10,Marine,38.5,122.8666667,wwz75b,NA,NA,8.1,0.06732601,0.110555882,0.006054539,0.018025608,0.001867022,0.005861243,0.050774939,0.078067582,0.063668925,0.115978164,0.007022977,0.035867046,0.142929194,0.202213299,0.09378757,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
033Awwzkqg23,Liu_2021 Y11,Marine,38.73333333,123,wwzkqg,NA,NA,8.1,0.080200408,0.117526237,0.006839362,0.014854562,0.00178596,0.006807852,0.051842109,0.070711253,0.067203876,0.106943734,0.006139627,0.030685695,0.118670389,0.222396967,0.097391969,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
033Bwwzf9923,Liu_2021 Y12,Marine,38.41666667,123.4666667,wwzf99,NA,NA,8.1,0.060236616,0.096727073,0.005927517,0.020232771,0.001773029,0.007239122,0.046310394,0.073241365,0.069465976,0.130656232,0.007831788,0.044468407,0.131677228,0.210128481,0.094083997,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
033Cwwz8ut23,Liu_2021 Y13,Marine,38.13333333,123.25,wwz8ut,NA,NA,8.1,0.069439533,0.10961857,0.007484131,0.017917937,0.002652207,0.007961543,0.055414121,0.083852228,0.068493346,0.135353538,0.007131592,0.041109684,0.140594823,0.176194949,0.076781799,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
033Dwwxqkk23,Liu_2021 Y14,Marine,37.68333333,122.8833333,wwxqkk,NA,NA,NA,0.058015129,0.078974584,0.006279749,0.011920333,0.001942888,0.005059898,0.114996624,0.101880168,0.058567194,0.095332592,0.005503366,0.025107298,0.205040159,0.170378042,0.061001975,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
033Ewwxd6s23,Liu_2021 Y15,Marine,36.98333333,123.1666667,wwxd6s,NA,NA,8.1,0.063318271,0.084036592,0.006533795,0.012629852,0.001369904,0.004579547,0.074530803,0.082933542,0.059761052,0.107118358,0.006632576,0.035895206,0.186695074,0.193989453,0.079975975,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
033Fwwx6mu23,Liu_2021 Y16,Marine,36.98333333,122.95,wwx6mu,NA,NA,8.1,0.075047039,0.086617846,0.006345768,0.011641941,0.001265535,0.004624652,0.083282373,0.078294921,0.059379954,0.093043546,0.007059898,0.035880153,0.180105216,0.196602143,0.080809016,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0340wwx1mq23,Liu_2021 Y17,Marine,36.81666667,122.5833333,wwx1mq,NA,NA,NA,0.074528555,0.098363921,0.008000809,0.010609386,0.001984768,0.005587369,0.08128184,0.087539107,0.059062843,0.095926115,0.008765329,0.041079208,0.188079792,0.165840522,0.073350436,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0341wwrrmq23,Liu_2021 Y18,Marine,36.46666667,122.9333333,wwrrmq,NA,NA,8.1,0.063253996,0.0822316,0.006491321,0.013189054,0.001618997,0.004526774,0.058968568,0.076441194,0.06379142,0.128518698,0.007540186,0.041505157,0.158404751,0.206350559,0.087167727,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0342wwrw5z23,Liu_2021 Y19,Marine,36.25,123.2166667,wwrw5z,NA,NA,8.1,0.094848028,0.118964738,0.010458838,0.009739533,0.002110953,0.005852328,0.045335263,0.049791974,0.048913966,0.109124329,0.008281313,0.055647753,0.146927373,0.179485881,0.11451773,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0343wwnp1523,Liu_2021 Y20,Marine,35,120.9833333,wwnp15,NA,NA,8.1,0.072102638,0.072575294,0.007834608,0.012572365,0.002527482,0.005709249,0.048854372,0.064936787,0.083668674,0.114896195,0.013103399,0.057335116,0.15882856,0.184744894,0.100310367,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0344wwqcb523,Liu_2021 Y21,Marine,35.48333333,122,wwqcb5,NA,NA,8.1,0.066231927,0.083837003,0.009715456,0.015252659,0.004763296,0.006474698,0.046398912,0.060044765,0.09757317,0.117323444,0.014709643,0.054721511,0.144153841,0.176479802,0.102319874,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0345wwr18j23,Liu_2021 Y22,Marine,35.45,122.35,wwr18j,NA,NA,8.1,0.060475857,0.095539145,0.009292469,0.016858228,0.002879732,0.00832048,0.036893757,0.059878994,0.064750421,0.150295261,0.008864726,0.066388545,0.11143361,0.191481984,0.116646791,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0346wwr3y523,Liu_2021 Y23,Marine,35.48333333,122.9666667,wwr3y5,NA,NA,8.1,0.067345777,0.085560806,0.009337706,0.015344362,0.002223837,0.008104522,0.033409257,0.051647723,0.057239966,0.149757755,0.009377825,0.076351133,0.111510322,0.193598727,0.129190284,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0347wwrccg23,Liu_2021 Y24,Marine,35.48333333,123.4833333,wwrccg,NA,NA,8.1,0.06533952,0.092976867,0.006782432,0.011537521,0.00195474,0.004387907,0.035461796,0.055021056,0.05736052,0.14446668,0.008953315,0.063882874,0.120197828,0.205498397,0.126178546,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0348wvbgsp23,Liu_2021 Y25,Marine,33,124.9833333,wvbgsp,NA,NA,8.1,0.0867041,0.106784941,0.007826952,0.009577136,0.001164266,0.005411717,0.043056155,0.045817619,0.047813734,0.116552675,0.007710779,0.060852293,0.123410768,0.205166163,0.132150703,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0349wvbe9p23,Liu_2021 Y26,Marine,33,124.5,wvbe9p,NA,NA,8.1,0.07970468,0.138415698,0.008302724,0.012757237,0.001437361,0.006367998,0.050304836,0.062574281,0.048324728,0.118896951,0.00747433,0.058262174,0.147631743,0.159573151,0.099972109,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
034Awy01m623,Liu_2021 Y27,Marine,33.98333333,123.9833333,wy01m6,NA,NA,8.1,0.047071602,0.077567507,0.005559235,0.008685043,0.001826875,0.002947578,0.039839229,0.063371807,0.0495918,0.139950422,0.007554223,0.051737633,0.179161811,0.210253362,0.114881874,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
034Bwwp92m23,Liu_2021 Y28,Marine,34,123.0666667,wwp92m,NA,NA,8.1,0.07431735,0.103321017,0.006438041,0.01068554,0.001660055,0.00531788,0.042687393,0.056880612,0.053162254,0.131655248,0.008074584,0.062250605,0.146682136,0.179139592,0.117727693,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
034Cwwp1r623,Liu_2021 Y29,Marine,33.98333333,122.6666667,wwp1r6,NA,NA,8.1,0.07882056,0.111303861,0.007281742,0.011424124,0.001027498,0.005246113,0.040785723,0.051567789,0.048791795,0.128170756,0.008749301,0.063166029,0.138776298,0.178114843,0.126773569,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
034Dwwncr623,Liu_2021 Y30,Marine,33.98333333,122.3166667,wwncr6,NA,NA,8.1,0.059836626,0.094259767,0.006073623,0.010976752,0.002085899,0.005091052,0.037636543,0.060351028,0.052410866,0.142848714,0.008528695,0.061289081,0.135667867,0.198411783,0.124531704,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
034Ewwn9rf23,Liu_2021 Y31,Marine,33.98333333,121.9833333,wwn9rf,NA,NA,8.1,0.060022372,0.101574354,0.006892184,0.015550977,0.002572076,0.006694369,0.038535175,0.062041081,0.054149562,0.133824991,0.007839491,0.062886699,0.130307629,0.198225451,0.11888359,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
034Fwwn3hu23,Liu_2021 Y32,Marine,33.95,121.5,wwn3hu,NA,NA,8.1,0.083470724,0.129637483,0.006079613,0.014324387,0.00127746,0.006357458,0.060687392,0.065818632,0.047008665,0.115390933,0.007791297,0.05015281,0.135789144,0.176305449,0.099908552,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0350wwnr0823,Liu_2021 Y33,Marine,34.98333333,121.3166667,wwnr08,NA,NA,8.1,0.050889091,0.066313406,0.00449355,0.008717609,0.001057013,0.005265866,0.057867475,0.051922869,0.054566462,0.110841147,0.006907118,0.052839731,0.136391165,0.267147575,0.124779925,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0351wwnrpb23,Liu_2021 Y34,Marine,34.98333333,121.6333333,wwnrpb,NA,NA,NA,0.054978189,0.070236688,0.005733176,0.00832503,0.002069615,0.002435565,0.135258821,0.112166382,0.053138675,0.049729438,0.005891228,0.015697642,0.293106966,0.144687244,0.046545342,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0352wwnxpg23,Liu_2021 Y35,Marine,35,121.9833333,wwnxpg,NA,NA,NA,0.063409143,0.089968475,0.007392606,0.00998891,0.003702016,0.007997094,0.08773266,0.107107555,0.065523509,0.067595757,0.012188249,0.032453452,0.216905342,0.155156478,0.072878755,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0353wwnzpg23,Liu_2021 Y36,Marine,35,122.3333333,wwnzpg,NA,NA,NA,0.092859596,0.084919345,0.005966733,0.007339057,0.001051886,0.003001291,0.113544136,0.081949516,0.044855236,0.071752419,0.004703607,0.024266748,0.200133033,0.183760086,0.079897309,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0354wwprn823,Liu_2021 Y37,Marine,34.98333333,122.9833333,wwprn8,NA,NA,8.1,0.050818752,0.068850489,0.006036762,0.00935824,0.002034898,0.003212115,0.051713643,0.069318528,0.037754613,0.096025581,0.007418979,0.039195499,0.260580386,0.196891008,0.100790507,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0355wy0pj723,Liu_2021 Y38,Marine,35,123.9833333,wy0pj7,NA,NA,NA,0.060291519,0.08158446,0.007336748,0.00810761,0.002527563,0.004759984,0.08670363,0.069022638,0.051748684,0.079457664,0.009224252,0.048322532,0.229673587,0.17400759,0.087231541,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0356wy2htq23,Liu_2021 Y39,Marine,35.98333333,123.9833333,wy2htq,NA,NA,NA,0.038824257,0.058026864,0.003896028,0.006146855,0.001037333,0.002109278,0.075041749,0.069313742,0.044417491,0.087891604,0.005288542,0.045275479,0.204077484,0.229696583,0.128956711,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0357wwru9y23,Liu_2021 Y40,Marine,35.98333333,123.4833333,wwru9y,NA,NA,NA,0.052551247,0.068418523,0.003434513,0.00644329,0.000928278,0.002456584,0.091220461,0.06552012,0.045387019,0.073936835,0.005424132,0.050039901,0.218875753,0.195785433,0.11957791,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0358wwrkxq23,Liu_2021 Y41,Marine,35.98333333,123.0166667,wwrkxq,NA,NA,8.1,0.074798974,0.112609344,0.007704155,0.010378286,0.001321275,0.005463866,0.040854799,0.048039077,0.047475961,0.125665118,0.008509107,0.061116561,0.125552268,0.194419347,0.136091861,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0359wwrhww23,Liu_2021 Y42,Marine,35.98333333,122.6333333,wwrhww,NA,NA,8.1,0.063824723,0.105104641,0.005729664,0.010458993,0.001240525,0.005337674,0.033868702,0.052053112,0.049500685,0.147847235,0.009361917,0.065666732,0.120986037,0.195660597,0.133358764,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
035Awwquxq23,Liu_2021 Y43,Marine,35.98333333,122.3166667,wwquxq,NA,NA,8.1,0.053497334,0.087735186,0.00715954,0.013436161,0.001783652,0.004882738,0.03570026,0.065939163,0.054026956,0.162018146,0.008641408,0.067408513,0.117312037,0.199327668,0.121131238,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
035Bwwqsxy23,Liu_2021 Y44,Marine,35.98333333,121.9833333,wwqsxy,NA,NA,8.1,0.050186086,0.079971004,0.007638076,0.015955362,0.002425477,0.006958803,0.037354104,0.070868012,0.06306014,0.153704493,0.009363361,0.058899681,0.132232912,0.198827976,0.112554513,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
035Cwwqsb123,Liu_2021 Y45,Marine,36,121.65,wwqsb1,NA,NA,8.1,0.065709539,0.105847969,0.006692439,0.014529015,0.001646719,0.00657027,0.045651449,0.071610594,0.057295904,0.110361612,0.007032986,0.046768724,0.141062332,0.219732873,0.099487574,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
035Dwtwbm523,Liu_2021 E1,Marine,31.0006,122.2192,wtwbm5,NA,NA,NA,0.044585749,0.058675993,0.004146459,0.006025783,0.000884451,0.001057896,0.137466279,0.121624108,0.062450541,0.052821256,0.005946857,0.006707993,0.310827759,0.145419594,0.041359281,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
035Ewtwbjc23,Liu_2021 E2,Marine,30.94732,122.2552,wtwbjc,NA,NA,NA,0.049108274,0.062034871,0.004913442,0.005818815,0.001063786,0.00177396,0.140871906,0.114560745,0.059852734,0.060112682,0.006225167,0.009941478,0.300388243,0.145994789,0.037339109,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
035Fwtrpbf23,Liu_2021 E3,Marine,30.90515,122.3791,wtrpbf,NA,NA,NA,0.047675071,0.060429722,0.004622324,0.006123783,0.001754286,0.00215836,0.127535698,0.111819126,0.058437646,0.059437302,0.006906128,0.011564083,0.297659017,0.156058154,0.0478193,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0360wtrped23,Liu_2021 E4,Marine,30.86452,122.5019,wtrped,NA,NA,NA,0.049885891,0.059567027,0.004471872,0.006467745,0.000816965,0.001172749,0.124173394,0.11288973,0.06231486,0.053552008,0.006412379,0.011449273,0.304800372,0.152447602,0.049578132,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
